0.000000000000000,230.000015258789062,0.053991317749023,0.000000000000000,0.000000000000000,10000.000000000000000,113.553878784179687,0.012009616009891
1.000000000000000,229.978652954101562,-1.117122650146484,0.018417719751596,-0.386744499206543,10000.086914062500000,159.372192382812500,0.005736174527555
2.000000000000000,229.792114257812500,-2.544379234313964,0.018202466890215,-2.280000686645507,10001.293945312500000,205.190353393554687,-0.000537229119800
3.000000000000000,229.426437377929687,-2.841165542602539,0.011095994152128,-5.043870925903320,10004.927734375000000,251.009460449218750,-0.006810562219470
4.000000000000000,228.953491210937500,-2.435052871704101,0.007269409950822,-7.671290397644043,10011.314453125000000,296.828796386718750,-0.013083894737064
5.000000000000000,228.414276123046875,-2.068866729736328,0.007725991308689,-9.857683181762695,10020.104492187500000,342.648193359375000,-0.019357228651642
6.000000000000000,227.805450439453125,-1.976902961730957,0.009218451566994,-11.805311203002929,10030.939453125000000,388.467559814453125,-0.025630561634898
7.000000000000000,227.113113403320312,-2.009579658508300,0.009637417271733,-13.725845336914062,10043.699218750000000,434.286956787109375,-0.031904175877571
8.000000000000000,226.333541870117187,-2.000212669372558,0.009053593501448,-15.649529457092285,10058.384765625000000,480.106323242187500,-0.038177989423274
9.000000000000000,225.473129272460937,-1.914362907409668,0.008291007950901,-17.506141662597656,10074.965820312500000,525.925231933593750,-0.044451799243688
10.000000000000000,224.540069580078125,-1.795345306396484,0.007776523940265,-19.238784790039062,10093.345703125000000,571.739746093750000,-0.050725612789392
11.000000000000000,223.540206909179687,-1.680263519287109,0.007440928369760,-20.835544586181640,10113.390625000000000,617.554260253906250,-0.056999418884515
12.000000000000000,222.477569580078125,-1.574237823486328,0.007087214384227,-22.305217742919921,10134.967773437500000,663.368713378906250,-0.063273236155509
13.000000000000000,221.356201171875000,-1.466877937316894,0.006630726624280,-23.652244567871093,10157.954101562500000,709.183288574218750,-0.069547042250633
14.000000000000000,220.181106567382812,-1.350826263427734,0.006098254118114,-24.871654510498046,10182.221679687500000,754.997741699218750,-0.075820855796337
15.000000000000000,218.957870483398437,-1.226188659667968,0.005539068486541,-25.955383300781250,10207.646484375000000,800.812316894531250,-0.082094669342041
16.000000000000000,217.692413330078125,-1.096317291259765,0.004973891191184,-26.897834777832031,10234.081054687500000,846.626770019531250,-0.088368475437164

