scons: Reading SConscript files ...
scons: done reading SConscript files.
scons: Building targets ...
misc/run_cmd ...
Timer interval: 400000
POK kernel initialized
# Vertical Speed control: 0 m/s -> 2.5 m/s and Airspeed: 230 m/s
# Column headers are:
# - T: simulation time [s] 
# - Va: airspeed [m/s]
# - az: normal acceleration [m/s^2] 
# - q: pitch rate [rad/s] 
# - Vz: vertical speed [m/s] 
# - h: altitude [m] 
# - delta_th_c: commanded throttle [-] 
# - delta_e_c: commanded elevator deflection [rad] 
# T, Va, Az, q, Vz, h, delta_th_c, delta_e_c   
0.000000000000000,230.000000000000028,0.000006963226427,0.000000000000000,0.000000000000000,10000.000000000000000,1.586866079492600,0.012009615652468
0.000500000000000,230.000015258789062,0.053991317749023,0.000000000000000,0.000000000000000,10000.000000000000000,1.586866021156311,0.012009616009891
0.001000000000000,230.000091552734375,-0.000144004821777,0.000136778180603,0.000267982482910,10000.000000000000000,1.586858630180358,0.011965952813625
0.001500000000000,230.000091552734375,-0.000232696533203,0.000136497939820,0.000267505645751,10000.000000000000000,1.586892008781433,0.011924386024475
0.002000000000000,230.000091552734375,-0.000320434570312,0.000136214002850,0.000266551971435,10000.000000000000000,1.586997151374816,0.011896675452589
0.002500000000000,230.000091552734375,-0.000403404235839,0.000135926398797,0.000264644622802,10000.000000000000000,1.587151527404785,0.011874748393893
0.003000000000000,230.000106811523437,-0.000480651855468,0.000135642942041,0.000262737274169,10000.000000000000000,1.587335944175720,0.011853897012770
0.003500000000000,230.000106811523437,-0.000553131103515,0.000135377165861,0.000259876251220,10000.000000000000000,1.587541818618774,0.011831936426460
0.004000000000000,230.000106811523437,-0.000616073608398,0.000135144480736,0.000257492065429,10000.000000000000000,1.587756395339965,0.011808233335614
0.004500000000000,230.000106811523437,-0.000674247741699,0.000134960573632,0.000254154205322,10000.000000000000000,1.587969660758972,0.011782919988036
0.005000000000000,230.000106811523437,-0.000726699829101,0.000134840898681,0.000249862670898,10000.000000000000000,1.588173866271972,0.011756390333175
0.005500000000000,230.000122070312500,-0.000773429870605,0.000134800633531,0.000246524810791,10000.000000000000000,1.588356137275695,0.011729029938578
